Seed,Prediction_rate
24,"[0.7166666666666672, 0.7166666666666672]"
24,"[0.7000000000000005, 0.7000000000000005]"
24,"[0.733333333333334, 0.733333333333334]"
25,"[0.7500000000000007, 0.7500000000000007]"
25,"[0.7500000000000007, 0.7500000000000007]"
25,"[0.7500000000000007, 0.7500000000000007]"
26,"[0.7166666666666672, 0.7166666666666672]"
27,"[0.6500000000000004, 0.6500000000000004]"
28,"[0.8166666666666675, 0.8166666666666675]"
29,"[0.7833333333333341, 0.7833333333333341]"
315,"[0.7000000000000005, 0.7000000000000005]"
772,"[0.7666666666666674, 0.7666666666666674]"
164,"[0.7666666666666674, 0.7666666666666674]"
787,"[0.7666666666666674, 0.7666666666666674]"
446,"[0.7166666666666672, 0.7166666666666672]"
36,"[0.7166666666666672, 0.7166666666666672]"
234,"[0.7500000000000007, 0.7500000000000007]"
196,"[0.7000000000000005, 0.7000000000000005]"
994,"[0.733333333333334, 0.733333333333334]"
