Seed,Prediction_rate
24,"[0.7166666666666672, 0.7166666666666672]"
24,"[0.7500000000000007, 0.7500000000000007]"
24,"[0.7166666666666672, 0.7166666666666672]"
25,"[0.6833333333333338, 0.6833333333333338]"
25,"[0.6166666666666669, 0.6166666666666669]"
25,"[0.6333333333333336, 0.6333333333333336]"
26,"[0.6833333333333338, 0.6833333333333338]"
27,"[0.6833333333333338, 0.6833333333333338]"
28,"[0.7666666666666674, 0.7666666666666674]"
29,"[0.8000000000000008, 0.8000000000000008]"
315,"[0.7000000000000005, 0.7000000000000005]"
772,"[0.733333333333334, 0.733333333333334]"
164,"[0.7666666666666674, 0.7666666666666674]"
787,"[0.7166666666666672, 0.7166666666666672]"
446,"[0.733333333333334, 0.733333333333334]"
36,"[0.733333333333334, 0.733333333333334]"
234,"[0.6833333333333338, 0.6833333333333338]"
196,"[0.7166666666666672, 0.7166666666666672]"
994,"[0.7000000000000005, 0.7000000000000005]"
