Seed,Prediction_rate
24,"[0.7457627118644063, 0.7457627118644063]"
24,"[0.7457627118644063, 0.7457627118644063]"
24,"[0.7288135593220335, 0.7288135593220335]"
25,"[0.5833333333333335, 0.5833333333333335]"
25,"[0.5333333333333333, 0.5333333333333333]"
25,"[0.6000000000000002, 0.6000000000000002]"
26,"[0.6333333333333336, 0.6333333333333336]"
27,"[0.5666666666666668, 0.5666666666666668]"
28,"[0.5666666666666668, 0.5666666666666668]"
29,"[0.6666666666666671, 0.6666666666666671]"
315,"[0.6166666666666669, 0.6166666666666669]"
772,"[0.6333333333333336, 0.6333333333333336]"
164,"[0.6833333333333338, 0.6833333333333338]"
787,"[0.7166666666666672, 0.7166666666666672]"
446,"[0.5833333333333335, 0.5833333333333335]"
36,"[0.7166666666666672, 0.7166666666666672]"
234,"[0.7166666666666672, 0.7166666666666672]"
196,"[0.733333333333334, 0.733333333333334]"
994,"[0.7500000000000007, 0.7500000000000007]"
304,"[0.6666666666666671, 0.6666666666666671]"
637,"[0.6833333333333338, 0.6833333333333338]"
15,"[0.6500000000000004, 0.6500000000000004]"
206,"[0.6666666666666671, 0.6666666666666671]"
