Seed,Prediction_rate
24,"[0.677966101694915, 0.677966101694915]"
24,"[0.677966101694915, 0.677966101694915]"
24,"[0.677966101694915, 0.677966101694915]"
25,"[0.6333333333333336, 0.6333333333333336]"
25,"[0.5166666666666666, 0.5166666666666666]"
25,"[0.5333333333333333, 0.5333333333333333]"
26,"[0.733333333333334, 0.733333333333334]"
27,"[0.6166666666666669, 0.6166666666666669]"
28,"[0.5333333333333333, 0.5333333333333333]"
29,"[0.44999999999999996, 0.44999999999999996]"
315,"[0.6833333333333338, 0.6833333333333338]"
