Seed,Prediction_rate
24,"[0.7118644067796607, 0.7118644067796607]"
24,"[0.7457627118644063, 0.7457627118644063]"
24,"[0.677966101694915, 0.677966101694915]"
25,"[0.5833333333333335, 0.5833333333333335]"
25,"[0.5833333333333335, 0.5833333333333335]"
25,"[0.5833333333333335, 0.5833333333333335]"
26,"[0.6333333333333336, 0.6333333333333336]"
27,"[0.5333333333333333, 0.5333333333333333]"
28,"[0.6166666666666669, 0.6166666666666669]"
29,"[0.6166666666666669, 0.6166666666666669]"
315,"[0.7000000000000005, 0.7000000000000005]"
772,"[0.733333333333334, 0.733333333333334]"
164,"[0.6833333333333338, 0.6833333333333338]"
787,"[0.7833333333333341, 0.7833333333333341]"
446,"[0.49999999999999994, 0.49999999999999994]"
36,"[0.6833333333333338, 0.6833333333333338]"
234,"[0.7666666666666674, 0.7666666666666674]"
196,"[0.6500000000000004, 0.6500000000000004]"
994,"[0.733333333333334, 0.733333333333334]"
304,"[0.6333333333333336, 0.6333333333333336]"
637,"[0.6333333333333336, 0.6333333333333336]"
15,"[0.6666666666666671, 0.6666666666666671]"
206,"[0.6666666666666671, 0.6666666666666671]"
